Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
51,female,neutral,7002a.jpg,1,422,415139,5,0,422757,5,0,418737
51,female,neutral,5500b.jpg,2,2640,431919,7,1792,439110,8,2213,435511
51,female,negative,3110a.jpg,4,1390,445230,4,2726,454606,2,1698,449558
51,female,neutral,7004b.jpg,2,1692,460094,7,2532,468974,5,0,462422
51,female,negative,3170a.jpg,4,2123,475086,6,2571,483574,3,2335,479318
51,female,neutral,7009b.jpg,1,1425,488950,9,2445,498010,8,2189,493734
51,female,negative,3400a.jpg,9,3306,505393,1,1611,511737,1,1902,508009
51,female,neutral,5870a.jpg,1,1337,517985,2,2977,527665,9,4142,524810
51,female,neutral,7080b.jpg,1,1951,533161,9,1255,540505,9,2011,537241
51,female,negative,3062b.jpg,7,1741,547513,1,2445,556256,1,3138,552929
51,female,neutral,7175b.jpg,1,2092,562425,8,1963,570336,8,1791,566144
51,female,negative,9410a.jpg,2,1697,576592,3,2077,585012,5,0,578915
51,female,negative,6230b.jpg,9,1308,590764,1,1260,598756,1,1248,594724
51,female,neutral,7034a.jpg,1,1122,605140,8,2097,614155,8,3053,611091
51,female,negative,6570a.jpg,7,2071,620651,1,1336,627955,1,1595,624195
51,female,negative,3100a.jpg,3,1662,634803,2,1430,642611,4,2082,639243
51,female,neutral,5500a.jpg,1,1648,649351,8,2592,658335,5,3028,654751
51,female,neutral,7950b.jpg,1,1447,663711,9,1606,671910,9,1635,667919
51,female,negative,3150a.jpg,4,2228,679054,4,2804,687670,3,2664,683510
51,female,negative,3001b.jpg,6,1906,693294,1,3763,703190,2,1694,697102
51,female,neutral,7026b.jpg,1,1113,707062,9,2113,716102,9,2549,712518
51,female,neutral,7550a.jpg,1,1319,721830,5,0,728551,8,1918,726449
51,female,negative,8485b.jpg,8,1640,736713,1,1785,744897,2,2012,741105
51,female,neutral,7038a.jpg,1,1887,751521,7,2455,760129,7,1771,755425
51,female,negative,6021a.jpg,3,3013,767209,2,1805,774041,1,1865,770081
51,female,negative,9414a.jpg,7,2236,780993,2,2635,789432,2,3495,786272
51,female,neutral,2850a.jpg,1,1961,795280,6,1373,802732,9,1745,799084
51,female,neutral,7006b.jpg,1,1171,809052,9,1364,817284,9,2199,814100
51,female,negative,3063a.jpg,3,1666,824108,3,1618,832100,2,1646,828108
51,female,neutral,7040b.jpg,2,2680,839684,7,2175,847219,6,2467,843491
51,female,negative,9570a.jpg,2,1861,853427,7,2294,861899,3,1682,857267
51,female,negative,3019b.jpg,3,2204,868331,5,1968,876135,1,1652,871799
51,female,neutral,7026a.jpg,1,1054,881743,8,1734,890463,9,1354,886063
51,female,neutral,7042a.jpg,1,1236,896486,8,2380,905670,8,1673,900943
51,female,negative,6570b.jpg,6,1570,911382,1,1474,919326,1,1454,915286
51,female,neutral,7002b.jpg,1,1208,925582,9,2377,934790,9,2797,931190
51,female,negative,3150b.jpg,6,1547,940482,4,1127,948102,2,2179,945134
51,female,neutral,7010a.jpg,1,1296,954793,7,2456,963993,9,2036,959553
51,female,neutral,7705a.jpg,1,1279,969337,8,1327,977425,9,1683,973761
51,female,negative,8485a.jpg,5,2469,985089,2,1165,991825,1,1409,988049
51,female,negative,3063b.jpg,7,2931,1000113,2,1524,1006745,1,1079,1002281
51,female,neutral,5740a.jpg,1,1025,1012768,9,1197,1020980,9,1377,1017140
51,female,neutral,7009a.jpg,1,1467,1027772,8,2339,1036684,8,1367,1031692
51,female,negative,3110b.jpg,3,1561,1042428,5,2274,1051180,1,1622,1046508
51,female,neutral,7000b.jpg,1,1496,1056924,8,2296,1065764,7,1972,1061420
51,female,negative,3170b.jpg,3,1646,1071636,6,2253,1080283,2,2121,1076131
51,female,neutral,7080b.jpg,1,2500,1087051,7,3200,1095791,8,1868,1090439
51,female,neutral,7175a.jpg,1,1462,1100575,8,1478,1108631,9,1154,1104287
51,female,negative,3400a.jpg,7,1988,1115663,2,1549,1123263,1,1456,1119151
51,female,neutral,7006a.jpg,1,1266,1129502,8,3282,1139558,9,1102,1133358
51,female,negative,6315a.jpg,7,1136,1143934,4,2224,1153062,4,1476,1148294
51,female,negative,9300a.jpg,1,1431,1158790,6,1043,1166442,2,1243,1162622
51,female,neutral,7493a.jpg,1,3025,1174946,9,1697,1181658,8,2165,1178106
51,female,negative,9410b.jpg,3,1606,1188089,4,2479,1197001,4,1482,1191985
51,female,negative,6021b.jpg,6,1613,1202657,3,1973,1211057,2,1457,1206521
51,female,neutral,7034b.jpg,1,1227,1216833,7,3259,1226905,8,2527,1222153
51,female,negative,3100b.jpg,3,2353,1232521,4,2254,1240461,1,1270,1235457
51,female,neutral,2880a.jpg,7,947,1245676,3,1627,1254396,2,1623,1250372
51,female,neutral,7042b.jpg,1,1441,1260732,8,1921,1269252,7,3013,1266324
51,female,negative,9163a.jpg,6,2840,1276692,5,1856,1283748,3,1636,1279508
51,female,neutral,5870b.jpg,1,1758,1290172,9,2214,1298668,9,1458,1293892
51,female,negative,3071b.jpg,6,1907,1304883,3,1804,1312819,1,1599,1308595
51,female,neutral,7004a.jpg,1,2550,1320087,8,2102,1327679,6,1218,1322775
51,female,neutral,2880b.jpg,7,2012,1334111,2,2500,1342639,2,2328,1338447
51,female,negative,3016b.jpg,6,2458,1349119,1,1819,1356519,2,1447,1352127
51,female,neutral,5740b.jpg,1,1168,1362390,9,1736,1370998,9,2252,1367494
51,female,neutral,7950a.jpg,1,1638,1377422,9,2731,1386554,9,1666,1381470
51,female,negative,3053a.jpg,2,1921,1392266,4,2113,1400498,5,1381,1395746
51,female,negative,3059a.jpg,2,1327,1406234,7,1862,1414809,1,1779,1410706
51,female,neutral,7038b.jpg,1,2772,1422241,8,2797,1430305,7,2080,1425569
51,female,negative,9414b.jpg,7,2123,1436153,2,1795,1443865,2,1727,1439777
51,female,negative,6550a.jpg,8,1865,1450457,1,1577,1458209,1,1629,1454241
51,female,negative,7090a.jpg,1,836,1463989,7,3196,1474389,6,1216,1468389
52,male,negative,1525a.jpg,5,0,47789,4,3424,59253,3,4380,56189
52,male,neutral,2036b.jpg,2,3263,65613,9,2247,72637,8,2891,69261
52,male,negative,9570b.jpg,7,2465,79377,3,2937,87889,1,3613,84545
52,male,negative,3400a.jpg,8,3783,95257,5,0,99580,1,2106,97600
52,male,neutral,5390a.jpg,1,3266,109368,9,2018,116160,7,2782,112904
52,male,neutral,2880b.jpg,6,2664,123328,3,3041,131744,4,2964,127648
52,male,negative,6315b.jpg,7,2655,137880,2,3599,146864,2,1763,141008
52,male,negative,6230a.jpg,8,3033,152820,2,2264,160091,2,1869,155676
52,male,neutral,7493b.jpg,2,2638,166987,8,3855,176243,8,2395,170763
52,male,negative,3150a.jpg,8,3349,182259,4,3189,190139,1,1465,184395
52,male,neutral,7040a.jpg,1,2563,196035,9,1452,202963,9,2015,199507
52,male,negative,6550b.jpg,6,2290,210323,3,2178,218251,4,2485,214538
52,male,neutral,7000a.jpg,2,4355,226950,9,2003,232638,9,3831,230446
52,male,neutral,7705b.jpg,3,2409,239566,9,1378,246574,9,2534,243710
52,male,negative,9163b.jpg,8,2832,254550,3,2048,261806,3,2212,257950
52,male,neutral,7010b.jpg,1,1726,268006,9,1637,275957,9,1273,271573
52,male,neutral,7090b.jpg,1,1852,282693,9,1364,290245,9,1592,286453
52,male,negative,3071b.jpg,7,2570,297973,4,2454,305897,2,2554,301977
52,male,negative,3170a.jpg,9,2108,312073,3,2493,320497,1,1512,315497
52,male,neutral,2036b.jpg,1,3106,327632,9,1922,334488,9,2007,330553
52,male,negative,3001a.jpg,7,3000,342088,4,2056,349184,1,4324,347432
52,male,negative,3019a.jpg,6,2638,356288,5,0,361689,3,2835,360504
52,male,neutral,5390b.jpg,1,2165,370376,9,1429,377680,9,1281,373512
52,male,negative,3059b.jpg,8,4140,386913,3,2638,393451,3,4418,391211
52,male,neutral,2850b.jpg,1,2701,400035,9,1741,407115,9,2001,403355
52,male,negative,3016a.jpg,6,2299,414195,4,1611,421547,3,2271,418187
52,male,negative,3071a.jpg,8,2249,428707,4,2034,436531,1,1853,432331
52,male,neutral,7002a.jpg,1,2976,443995,9,3907,452966,9,3404,448443
52,male,neutral,5500b.jpg,1,1793,457374,9,2321,465942,9,1469,461070
52,male,negative,3110a.jpg,9,2776,472918,2,3312,481494,1,1716,475878
52,male,neutral,7004b.jpg,1,2406,487110,9,1381,494142,9,1962,490686
52,male,negative,3170a.jpg,8,2915,502197,3,3803,511189,1,2855,506157
52,male,neutral,7009b.jpg,1,2438,516349,9,1469,523485,9,2322,520253
52,male,negative,3400a.jpg,8,3878,532417,3,2974,539553,1,2266,534825
52,male,neutral,5870a.jpg,1,1508,544609,9,1996,553136,9,1984,549105
52,male,neutral,7080b.jpg,1,1754,559416,9,1434,567136,9,1382,563064
52,male,negative,3062b.jpg,8,2512,574736,3,2688,582952,1,1404,577648
52,male,neutral,7175b.jpg,1,2718,589504,5,0,594825,9,2627,593432
52,male,negative,9410a.jpg,8,4393,605740,5,0,609387,3,3653,609020
52,male,negative,6230b.jpg,8,2166,618075,2,2486,626435,3,1810,621739
52,male,neutral,7034a.jpg,1,1869,632339,9,1445,639955,9,2577,637067
52,male,negative,6570a.jpg,7,2827,647859,2,2899,655971,2,3983,653035
52,male,negative,3100a.jpg,3,2297,661891,4,2678,670311,3,2597,666211
52,male,neutral,5500a.jpg,1,1723,675878,9,1979,684174,9,1559,679734
52,male,neutral,7950b.jpg,1,2162,690879,9,729,697486,9,2149,694886
52,male,negative,3150a.jpg,8,2232,705510,5,0,711318,5,0,707298
52,male,negative,3001b.jpg,7,4140,721980,3,2942,728822,2,2986,724846
52,male,neutral,7026b.jpg,1,2139,734541,9,1229,741737,9,1566,738053
52,male,neutral,7550a.jpg,2,2035,749065,8,1675,756745,8,2311,753361
52,male,negative,8485b.jpg,8,2745,764337,2,2066,771697,2,3029,768641
52,male,neutral,7038a.jpg,2,3104,779257,6,1616,785809,8,1588,781761
52,male,negative,6021a.jpg,8,3301,794016,5,0,798755,2,889,795624
52,male,negative,9414a.jpg,7,2883,808160,2,2820,816136,3,1536,810832
52,male,neutral,2850a.jpg,1,1774,821612,8,1174,829052,9,1154,825012
52,male,neutral,7006b.jpg,1,1732,836132,8,1756,844196,8,3456,841876
52,male,negative,3063a.jpg,8,2114,851075,2,3089,860107,2,1726,854707
52,male,neutral,7040b.jpg,1,1767,865307,9,1165,872811,9,1235,868859
52,male,negative,9570a.jpg,8,2115,880283,4,2199,888407,2,2759,884947
52,male,negative,3019b.jpg,8,3957,896687,2,1893,902662,2,2329,899079
52,male,neutral,7026a.jpg,1,1795,909086,9,1883,917214,9,1111,912422
52,male,neutral,7042a.jpg,2,2441,924294,9,1585,931478,8,1581,927454
52,male,negative,6570b.jpg,7,3616,940030,1,2744,947198,3,2020,942454
52,male,neutral,7002b.jpg,1,3494,954470,9,1181,960197,8,1378,956374
52,male,negative,3150b.jpg,9,2107,967645,3,2237,975881,1,1412,971033
52,male,neutral,7010a.jpg,1,2811,982977,8,1267,989473,9,831,985017
52,male,neutral,7705a.jpg,1,2089,996817,8,1458,1004225,9,2933,1001681
52,male,negative,8485a.jpg,7,3712,1013001,3,1351,1018680,2,1547,1014856
52,male,negative,3063b.jpg,8,2053,1025904,2,3981,1035872,3,3449,1031320
52,male,neutral,5740a.jpg,1,3535,1041948,9,1848,1048300,7,2012,1044444
52,male,neutral,7009a.jpg,1,3534,1056508,9,1990,1063004,6,2050,1059044
52,male,negative,3110b.jpg,8,3180,1070716,3,1523,1077099,1,1664,1073220
52,male,neutral,7000b.jpg,1,2811,1084908,9,3058,1093195,6,2782,1088899
52,male,negative,3170b.jpg,9,2544,1099203,2,2784,1107483,1,1716,1102395
52,male,neutral,7080b.jpg,1,2514,1113735,9,2139,1121399,5,0,1115241
52,male,neutral,7175a.jpg,1,1825,1127607,9,1903,1135806,5,0,1129802
52,male,negative,3400a.jpg,7,2507,1142934,4,1435,1149902,2,2343,1146790
52,male,neutral,7006a.jpg,1,1617,1156606,9,1521,1164550,5,3637,1162646
52,male,negative,6315a.jpg,8,2264,1171814,1,2576,1180166,2,3180,1176750
52,male,negative,9300a.jpg,6,3202,1187314,6,3673,1195825,4,2398,1190530
52,male,neutral,7493a.jpg,1,1400,1200074,9,1856,1208569,7,3251,1205945
52,male,negative,9410b.jpg,8,3078,1216313,3,566,1221841,2,1706,1218961
52,male,negative,6021b.jpg,8,1772,1229569,1,724,1236561,2,536,1232353
52,male,neutral,7034b.jpg,5,0,1242359,8,2874,1253272,6,2647,1249025
52,male,negative,3100b.jpg,8,4384,1261304,3,2497,1267524,1,3168,1264172
52,male,neutral,2880a.jpg,3,3311,1274860,6,2112,1281700,4,3380,1278948
52,male,neutral,7042b.jpg,1,3350,1289460,9,1670,1295820,5,0,1290130
52,male,negative,9163a.jpg,7,2332,1303004,3,2891,1311603,4,1831,1306523
52,male,neutral,5870b.jpg,1,2010,1317243,9,1594,1324867,8,1870,1321123
52,male,negative,3071b.jpg,7,1732,1331527,4,2348,1340183,2,4360,1338175
52,male,neutral,7004a.jpg,1,2626,1346983,9,1691,1354087,5,0,1348376
52,male,neutral,2880b.jpg,6,2569,1361487,4,1992,1368950,4,1628,1364566
52,male,negative,3016b.jpg,6,2502,1375982,3,2663,1384246,3,1538,1379038
52,male,neutral,5740b.jpg,1,2642,1390750,9,1082,1397230,7,2598,1394726
52,male,neutral,7950a.jpg,1,1272,1403942,9,1876,1412586,5,0,1406690
52,male,negative,3053a.jpg,6,2514,1419745,8,2898,1428169,4,1062,1422313
52,male,negative,3059a.jpg,7,3176,1434969,5,0,1439833,3,1836,1437649
52,male,neutral,7038b.jpg,1,2046,1448401,9,1622,1456097,5,0,1450375
52,male,negative,9414b.jpg,7,2065,1463065,3,1786,1470825,2,2853,1467873
52,male,negative,6550a.jpg,7,2271,1477832,2,2643,1486244,3,1699,1481280
52,male,negative,7090a.jpg,1,1697,1491820,9,681,1498844,5,0,1494143
53,female,negative,1525a.jpg,5,0,30014,6,3998,42118,5,0,34099
53,female,neutral,2036b.jpg,1,2996,47638,9,2516,55198,9,2992,51654
53,female,negative,9570b.jpg,7,4433,63637,4,3602,70845,2,4486,67710
53,female,negative,3400a.jpg,7,3600,77365,5,0,81873,4,3572,81357
53,female,neutral,5390a.jpg,1,3159,91553,9,2976,99409,9,3755,96169
53,female,neutral,2880b.jpg,5,0,102955,7,3459,114537,5,4407,111465
53,female,negative,6315b.jpg,7,3536,121136,5,0,125640,2,3044,124664
53,female,negative,6230a.jpg,5,0,132162,5,0,140202,5,0,136182
53,female,neutral,7493b.jpg,1,3132,149856,9,2589,157352,9,2033,152776
53,female,negative,3150a.jpg,8,4011,165296,5,0,169325,3,3051,168356
53,female,neutral,7040a.jpg,1,3085,178932,9,2260,186147,5,4168,184035
53,female,negative,6550b.jpg,8,2387,192795,5,0,198448,2,1943,196371
53,female,neutral,7000a.jpg,1,2153,207123,9,2825,215835,5,0,208990
53,female,neutral,7705b.jpg,1,2367,221899,5,0,227571,8,1860,225411
53,female,negative,9163b.jpg,8,2662,236755,3,2473,244606,1,1625,239738
53,female,neutral,7010b.jpg,1,1815,250470,9,2199,258894,8,1659,254334
53,female,neutral,7090b.jpg,8,6158,269374,9,2198,273454,8,2226,269462
53,female,negative,3071b.jpg,8,1940,279718,3,3076,288894,2,1912,283710
53,female,negative,3170a.jpg,8,1977,294317,2,2562,302941,2,2541,298901
53,female,neutral,2036b.jpg,1,2352,309253,9,1876,316817,9,1704,312625
53,female,negative,3001a.jpg,9,2354,323817,2,2330,331833,2,3662,329145
53,female,negative,3019a.jpg,7,3216,339241,3,3905,347969,3,6164,346208
53,female,neutral,5390b.jpg,1,2606,353192,9,1702,360328,9,2074,356680
53,female,negative,3059b.jpg,8,2700,367848,3,1860,375048,2,3976,373144
53,female,neutral,2850b.jpg,2,2651,382360,9,2271,390020,8,2499,386228
53,female,negative,3016a.jpg,9,2989,397260,5,0,402311,2,3625,401916
53,female,negative,3071a.jpg,9,2050,410883,2,2075,418947,1,1822,414675
53,female,neutral,7002a.jpg,1,2041,425435,9,1753,433187,9,1757,429171
53,female,neutral,5500b.jpg,1,2319,440275,9,1791,447787,9,2211,444187
53,female,negative,3110a.jpg,8,2222,454739,1,2125,462682,2,1674,458211
53,female,neutral,7004b.jpg,1,2016,469095,9,1191,476310,9,1563,472662
53,female,negative,3170a.jpg,9,3061,484702,1,2118,491798,2,2057,487718
53,female,neutral,7009b.jpg,1,2524,498726,9,1332,505574,9,2168,502390
53,female,negative,3400a.jpg,8,3290,514054,2,2969,521773,2,3822,518606
53,female,neutral,5870a.jpg,1,2183,527509,9,1760,535125,9,1644,530989
53,female,neutral,7080b.jpg,1,1402,541289,9,2146,550073,8,1174,545081
53,female,negative,3062b.jpg,9,1976,556425,1,1784,564273,1,1596,560065
53,female,neutral,7175b.jpg,1,2599,571609,9,1838,578888,9,1531,574561
53,female,negative,9410a.jpg,9,2412,585984,1,1804,593416,2,2384,589976
53,female,negative,6230b.jpg,5,0,598134,6,1999,608172,5,0,602154
53,female,neutral,7034a.jpg,1,3253,615948,9,2261,622996,6,3161,619876
53,female,negative,6570a.jpg,9,1563,628820,5,0,635297,1,2959,634236
53,female,negative,3100a.jpg,9,1480,643299,1,1345,651203,1,1621,647459
53,female,neutral,5500a.jpg,1,3055,659435,9,1511,665931,9,1579,661979
53,female,neutral,7950b.jpg,1,1725,672667,9,2462,681443,9,3865,678827
53,female,negative,3150a.jpg,8,3632,689135,5,0,693543,2,2788,692311
53,female,negative,3001b.jpg,9,2181,702246,1,1381,709486,1,1497,705582
53,female,neutral,7026b.jpg,1,1579,716206,9,2044,724710,9,2016,720662
53,female,neutral,7550a.jpg,1,1626,730814,9,3154,740382,9,4222,737430
53,female,negative,8485b.jpg,8,2480,746230,1,1939,753729,1,1668,749438
53,female,neutral,7038a.jpg,2,4418,762729,8,3746,770097,8,2414,764745
53,female,negative,6021a.jpg,9,1760,774633,1,1320,782233,1,2172,779065
53,female,negative,9414a.jpg,9,1894,789329,1,1487,796961,1,1610,793065
53,female,neutral,2850a.jpg,1,1565,803561,8,1837,811873,9,1896,807912
53,female,neutral,7006b.jpg,1,1707,818265,9,1658,826256,9,934,821512
53,female,negative,3063a.jpg,9,2172,833292,1,1573,840732,1,2025,837164
53,female,neutral,7040b.jpg,3,4259,849940,9,3075,856796,6,4295,853996
53,female,negative,9570a.jpg,8,2161,862404,5,0,868283,1,4412,868675
53,female,negative,3019b.jpg,8,2111,876915,3,2631,885475,2,2523,881347
53,female,neutral,7026a.jpg,1,1285,890651,9,1965,899371,9,1425,894811
53,female,neutral,7042a.jpg,1,1903,905831,8,2488,914455,8,1652,909599
53,female,negative,6570b.jpg,8,1598,920087,2,1509,928038,2,1786,924295
53,female,neutral,7002b.jpg,1,1523,934574,9,1691,942782,6,2855,939926
53,female,negative,3150b.jpg,8,2922,950534,5,2586,958238,2,2582,954214
53,female,neutral,7010a.jpg,1,2664,964838,9,2320,972534,8,2132,968326
53,female,neutral,7705a.jpg,1,1450,978186,5,0,984775,8,2614,983370
53,female,negative,8485a.jpg,8,1600,992897,1,2016,1001353,2,1956,997273
53,female,negative,3063b.jpg,9,1358,1007217,1,2366,1016265,1,2730,1012609
53,female,neutral,5740a.jpg,1,1652,1022073,9,1589,1030049,9,3033,1027473
53,female,neutral,7009a.jpg,1,1755,1036737,9,1690,1044712,9,1358,1040360
53,female,negative,3110b.jpg,8,3388,1052932,1,2044,1059628,2,1912,1055476
53,female,neutral,7000b.jpg,1,2043,1066148,9,2971,1075116,8,1511,1069636
53,female,negative,3170b.jpg,9,1585,1080252,1,2761,1089468,2,2077,1084764
53,female,neutral,7080b.jpg,1,1295,1094524,9,1919,1103187,9,900,1098148
53,female,neutral,7175a.jpg,1,565,1108355,9,1869,1117699,5,0,1111810
53,female,negative,3400a.jpg,8,4140,1126492,1,1551,1132007,2,3355,1129727
53,female,neutral,7006a.jpg,1,923,1137903,8,875,1145895,7,4415,1145415
53,female,negative,6315a.jpg,8,3760,1155302,2,2584,1162166,2,3284,1158846
53,female,negative,9300a.jpg,6,2519,1168622,7,2431,1176574,4,2243,1172366
53,female,neutral,7493a.jpg,1,1645,1182310,9,1693,1190398,8,2721,1187406
53,female,negative,9410b.jpg,9,2511,1197738,1,1112,1204378,1,2203,1201450
53,female,negative,6021b.jpg,9,2773,1212561,1,1277,1219105,1,1825,1215633
53,female,neutral,7034b.jpg,1,1548,1225898,5,0,1232390,7,1903,1230273
53,female,negative,3100b.jpg,6,3434,1242345,1,2882,1249833,2,3814,1246745
53,female,neutral,2880a.jpg,6,3552,1257025,3,1296,1262809,4,1820,1259313
53,female,neutral,7042b.jpg,3,4577,1272612,5,0,1276141,5,0,1272120
53,female,negative,9163a.jpg,9,2021,1284684,1,1205,1291908,1,2953,1289636
53,female,neutral,5870b.jpg,1,763,1297988,9,3988,1309252,9,871,1302116
53,female,negative,3071b.jpg,8,2250,1314036,1,2458,1322284,1,1294,1317100
53,female,neutral,7004a.jpg,1,1584,1327932,9,2631,1337019,6,2979,1333347
53,female,neutral,2880b.jpg,6,3457,1344367,4,1610,1350559,4,2446,1347375
53,female,negative,3016b.jpg,8,1736,1357207,2,1080,1364591,2,2196,1361687
53,female,neutral,5740b.jpg,1,1134,1371167,5,3862,1381935,9,1082,1375135
53,female,neutral,7950a.jpg,1,2332,1386926,9,1820,1394454,8,1416,1390030
53,female,negative,3053a.jpg,8,2066,1401222,2,3058,1410254,2,1982,1405158
53,female,negative,3059a.jpg,8,1844,1415562,5,3349,1425106,2,3961,1421698
53,female,neutral,7038b.jpg,1,1875,1430154,9,1011,1437330,7,3055,1435354
53,female,negative,9414b.jpg,9,1640,1444481,1,2440,1453385,1,1716,1448577
53,female,negative,6550a.jpg,9,4180,1461649,2,1868,1467377,1,2184,1463673
53,female,negative,7090a.jpg,1,1858,1473889,9,1114,1481185,8,1302,1477353
54,female,negative,1525a.jpg,5,0,42654,3,2402,53179,5,0,46753
54,female,neutral,2036b.jpg,1,2256,59555,8,2473,67811,9,3620,64939
54,female,negative,9570b.jpg,7,2750,74610,4,3310,83210,1,3594,79474
54,female,negative,3400a.jpg,8,2340,88762,3,2316,96778,2,2080,92522
54,female,neutral,5390a.jpg,1,610,101594,9,1107,110130,9,1363,106366
54,female,neutral,2880b.jpg,7,2101,117646,4,3533,127118,3,2633,122198
54,female,negative,6315b.jpg,8,1418,131525,2,1346,139493,1,1934,136061
54,female,negative,6230a.jpg,9,1569,146237,1,1225,153933,1,669,149357
54,female,neutral,7493b.jpg,1,2191,161421,9,3967,171237,9,1947,165197
54,female,negative,3150a.jpg,7,1925,175717,3,3338,185169,2,1433,179245
54,female,neutral,7040a.jpg,2,3023,191376,9,2535,198928,7,3667,196040
54,female,negative,6550b.jpg,9,1549,204464,1,1477,212432,1,1513,208448
54,female,neutral,7000a.jpg,1,1843,219320,1,3293,228872,8,1648,223144
54,female,neutral,7705b.jpg,2,2575,234680,7,3255,243400,6,2987,239112
54,female,negative,9163b.jpg,9,2236,248903,1,2501,257207,1,1897,252583
54,female,neutral,7010b.jpg,1,1727,262955,6,3559,272827,8,2523,267771
54,female,neutral,7090b.jpg,1,3701,279491,9,3653,287483,9,2497,282307
54,female,negative,3071b.jpg,9,3388,293739,3,3395,301786,1,1440,295811
54,female,negative,3170a.jpg,5,0,304913,3,1729,314682,1,2373,311306
54,female,neutral,2036b.jpg,1,1111,320586,1,1305,328886,9,2125,325682
54,female,negative,3001a.jpg,9,2263,336366,3,1351,343494,3,3307,341430
54,female,negative,3019a.jpg,7,2493,351158,4,2077,358781,2,2161,354846
54,female,neutral,5390b.jpg,1,579,363805,9,2763,374029,9,1399,368645
54,female,negative,3059b.jpg,9,2969,380757,4,2817,388645,1,1733,383541
54,female,neutral,2850b.jpg,1,1823,394173,9,2640,403029,9,2188,398557
54,female,negative,3016a.jpg,9,2594,409505,3,609,415560,1,2174,413105
54,female,negative,3071a.jpg,9,1847,423320,4,1013,430592,1,987,426480
54,female,neutral,7002a.jpg,1,2387,438488,9,355,444496,9,743,440864
54,female,neutral,5500b.jpg,1,1577,452240,9,481,459184,9,1461,456144
54,female,negative,3110a.jpg,9,1288,466512,4,296,473560,1,356,469600
54,female,neutral,7004b.jpg,1,521,480307,9,289,488115,9,1173,484979
54,female,negative,3170a.jpg,9,1503,495851,4,2520,504907,1,1539,499907
54,female,neutral,7009b.jpg,1,1118,510027,9,558,517507,9,1026,513955
54,female,negative,3400a.jpg,9,1532,525003,4,803,532314,1,1176,528667
54,female,neutral,5870a.jpg,1,945,538978,9,746,546818,9,3770,545822
54,female,neutral,7080b.jpg,1,340,552934,9,1996,562630,9,328,556942
54,female,negative,3062b.jpg,9,1050,568206,3,860,576118,1,926,572102
54,female,neutral,7175b.jpg,1,2598,584382,9,469,590293,9,1082,586886
54,female,negative,9410a.jpg,9,2027,598373,6,1499,605885,1,1583,601949
54,female,negative,6230b.jpg,9,1002,611909,1,1498,620445,1,334,615261
54,female,neutral,7034a.jpg,2,3516,628985,8,2396,635905,9,2128,631617
54,female,negative,6570a.jpg,8,1650,641681,6,1418,649488,2,3213,647264
54,female,negative,3100a.jpg,8,2272,656864,4,328,662960,1,1452,660064
54,female,neutral,5500a.jpg,1,1686,670840,9,2582,679776,9,1698,674872
54,female,neutral,7950b.jpg,1,908,684624,9,721,692476,9,841,688576
54,female,negative,3150a.jpg,8,943,699220,4,1115,707499,1,1603,703964
54,female,negative,3001b.jpg,8,2729,715635,4,1906,722851,1,1318,718243
54,female,neutral,7026b.jpg,1,992,728459,9,624,736131,9,332,731819
54,female,neutral,7550a.jpg,1,3086,745115,6,2609,752739,8,1378,747427
54,female,negative,8485b.jpg,9,1530,758187,4,2685,767382,1,1206,761883
54,female,neutral,7038a.jpg,1,1335,772554,9,421,779742,9,295,775534
54,female,negative,6021a.jpg,9,1543,787390,2,1591,795478,1,1019,790886
54,female,negative,9414a.jpg,9,3189,803598,1,3077,811526,1,2393,806822
54,female,neutral,2850a.jpg,1,748,815718,9,1235,824245,9,671,819661
54,female,neutral,7006b.jpg,1,825,830357,9,417,837989,9,1437,834989
54,female,negative,3063a.jpg,9,923,845017,2,1452,853585,1,320,848433
54,female,neutral,7040b.jpg,2,2354,861009,9,3866,870561,7,1214,863889
54,female,negative,9570a.jpg,7,3560,876777,6,2519,883776,2,3603,880840
54,female,negative,3019b.jpg,8,2022,889800,4,2550,898432,2,2010,893808
54,female,neutral,7026a.jpg,1,1385,903792,9,1289,911736,9,3133,909560
54,female,neutral,7042a.jpg,2,1692,918660,9,1116,926124,7,936,921924
54,female,negative,6570b.jpg,8,1538,933068,4,1113,940683,2,2389,937939
54,female,neutral,7002b.jpg,1,1535,947627,9,3253,957515,7,1979,952155
54,female,negative,3150b.jpg,8,2696,963483,6,240,969067,1,988,965795
54,female,neutral,7010a.jpg,1,735,976083,9,3399,986787,8,467,979835
54,female,neutral,7705a.jpg,1,721,990631,9,2752,1000702,8,1780,995710
54,female,negative,8485a.jpg,9,518,1004990,2,2303,1014814,1,274,1008766
54,female,negative,3063b.jpg,9,1789,1020822,5,0,1027073,1,817,1023870
54,female,neutral,5740a.jpg,2,1683,1035278,9,523,1042158,8,1975,1039590
54,female,neutral,7009a.jpg,1,1257,1049414,9,553,1056749,9,1453,1053629
54,female,negative,3110b.jpg,9,1883,1064601,2,2523,1073281,1,1215,1067953
54,female,neutral,7000b.jpg,1,2201,1079481,9,337,1085657,9,1037,1082337
54,female,negative,3170b.jpg,9,2232,1094073,3,3599,1103480,1,2060,1097921
54,female,neutral,7080b.jpg,1,2261,1108664,9,573,1115016,9,361,1110784
